date,predicted_d_ln_price
2011-08-31,0.08552563332563028
2011-09-30,-0.02655580547272461
2011-10-31,-0.0577355156449898
2011-11-30,-0.062072080687228984
2011-12-31,-0.07867017062622574
2012-01-31,0.06304569382163111
2012-02-29,0.1873788883098465
2012-03-31,0.06776766430050471
2012-04-30,0.047587757029821744
2012-05-31,0.06619607109353332
2012-06-30,0.054831713231897464
2012-07-31,0.07726310368304821
2012-08-31,0.1143191958726518
2012-09-30,0.16918995726006072
2012-10-31,0.050752349180345414
2012-11-30,0.14822279514890072
2012-12-31,0.04590596013978425
2013-01-31,-0.07437805712955173
2013-02-28,0.160284739652131
2013-03-31,0.19226237993204923
2013-04-30,0.1346754254860374
2013-05-31,0.3042219966403728
2013-06-30,0.10785540436178098
2013-07-31,0.07407717503238757
2013-08-31,-0.021500709400177787
2013-09-30,0.06824275780794992
2013-10-31,0.12949946029522513
2013-11-30,0.03759413669064098
2013-12-31,0.13922624763043423
2014-01-31,0.3665904508747902
2014-02-28,0.06829489815001291
2014-03-31,0.05461246886021429
2014-04-30,-0.03198865254159215
2014-05-31,-0.011715160172259084
2014-06-30,0.02332486033673309
2014-07-31,0.08295441337624744
2014-08-31,0.04672969830100221
2014-09-30,0.03116739466834954
2014-10-31,-0.016695034843720015
2014-11-30,-0.023163208414412884
2014-12-31,-0.022211324015323393
2015-01-31,0.049160469034504696
2015-02-28,0.002459165022590075
2015-03-31,-0.04062420193598432
2015-04-30,0.04089391360559755
2015-05-31,0.014067717460784852
2015-06-30,0.018024380102542283
2015-07-31,0.020271016409335398
2015-08-31,0.05098471356508457
