date,hardware_name,owned
2018-02-26 16:34:51,Antminer S9,0.9672362804412842
2018-02-26 16:34:51,D3,0.926947295665741
2018-02-26 16:34:51,L3+,0.9965798258781433
2018-02-26 16:34:51,Nicehash,0.21396875381469727
2018-02-26 16:34:51,Bitmain S9,0.9237334132194519
2018-02-26 16:34:51,Windows computer,0.9045493602752686
2018-02-26 16:34:51,router,0.9707756042480469
2018-02-26 16:34:51,IPv6,0.3910207152366638
2018-02-26 16:34:51,firewall,0.9668708443641663
2018-02-26 16:34:51,Bitcoin wallet,0.8460668921470642
2019-06-26 03:14:49,industrial plug,0.04035987704992294
2019-06-26 03:14:49,Asic miner,0.9796767830848694
2019-06-26 03:14:49,Belkin Wemo,0.10402171313762665
2019-06-26 03:14:49,TP-Link HS110,0.00362622388638556
2019-06-26 03:14:49,Inkbird,0.08556365221738815
2019-06-26 03:14:49,Wifi,0.17469169199466705
2019-06-26 03:14:49,Efergy Ego Smart,0.0044170343317091465
2019-06-26 03:14:49,EnergyVIEW Pro,0.0031974867451936007
2019-06-26 03:14:49,killawatt,0.5943484306335449
2019-06-26 03:14:49,metered PDU,0.22938410937786102
2019-12-21 22:06:46,Ant S9,0.9162653088569641
2019-12-21 22:06:46,Bitmain firmware,0.7844744920730591
2019-12-21 22:06:46,Braiins OS,0.2736418843269348
2019-12-21 22:06:46,windmill,0.7702116966247559
2019-12-21 22:06:46,hash board,0.7555894255638123
2019-12-21 22:06:46,controller,0.9735913276672363
2019-12-21 22:06:46,fan,0.9206976294517517
2018-01-12 22:06:44,USB hub,0.4559602737426758
2018-01-12 22:06:44,Block Eruptors,0.6600807905197144
2018-01-12 22:06:44,Molex plug,0.8234615921974182
2018-01-12 22:06:44,Multimeter,0.901631772518158
2018-01-12 22:06:44,Speaker wire,0.3276309072971344
2018-01-12 22:06:44,USB3 externally powered hub,0.11900500953197479
2023-08-02 23:27:17,Innosilicon T2T-30T,0.9404390454292297
2023-08-02 23:27:17,Innosilicon T2T-26T,0.9525789022445679
2023-08-02 23:27:17,control board,0.48774537444114685
2023-08-02 23:27:17,router,0.44564685225486755
2023-08-02 23:27:17,PC/Laptop,0.241207554936409
2023-02-13 20:06:05,s19Jpro,0.9832459688186646
2023-02-13 20:06:05,sheet of plastic glass,0.7430515289306641
2023-02-13 20:06:05,exhaust fan,0.1565539389848709
2023-02-13 20:06:05,transformer,0.0036492932122200727
2023-06-02 05:18:15,Miners,0.6105641722679138
2023-06-02 05:18:15,Block reward,0.7899007797241211
2023-06-02 05:18:15,Block space,0.22021469473838806
2023-06-02 05:18:15,Ordinals,0.1659177839756012
2023-06-02 05:18:15,Bitcoin network,0.22814106941223145
2023-06-02 05:18:15,Bitcoin space,0.04330538585782051
2023-06-02 05:18:15,NFT,0.040090739727020264
2023-06-02 05:18:15,Blockchain,0.45240455865859985
2023-06-02 05:18:15,JPEGs,0.014707564376294613
2023-06-02 05:18:15,GIFs,0.0005980499554425478
2023-05-02 22:48:06,rig,0.37075430154800415
2023-05-02 22:48:06,miner,0.9071566462516785
2023-05-02 22:48:06,miningrigrental,0.4224589765071869
2023-05-02 22:48:06,cable,0.9008018374443054
2023-05-02 22:48:06,mining OS,0.36551418900489807
2023-05-02 22:48:06,socket extension,0.9576727747917175
2023-05-02 22:48:06,fire extinguisher,0.9751874208450317
2023-05-02 22:48:06,CCTV,0.9432457685470581
2023-05-02 22:48:06,mining farm,0.8502958416938782
2023-05-02 22:48:06,datacenter,0.4550306797027588
2023-05-02 22:48:06,host,0.05609600245952606
2023-05-02 22:48:06,mining container,0.44754472374916077
2023-05-02 22:48:06,gear,0.7807081937789917
2023-05-02 22:48:06,pc,0.8675667643547058
2023-05-02 22:48:06,warehouse,0.46588197350502014
2022-09-12 01:41:32,CPU,0.5537824630737305
2022-09-12 01:41:32,GPU,0.5681270956993103
2022-09-12 01:41:32,FPGA,0.6692565083503723
2022-09-12 01:41:32,ASIC,0.9631131887435913
2022-09-12 01:41:32,Yespower,0.0442359484732151
2023-08-26 16:58:49,ASICs,0.7588769197463989
2023-08-26 16:58:49,ledger,0.8555557727813721
2023-08-26 16:58:49,mining rig,0.8077122569084167
2023-08-26 16:58:49,video cards,0.021141329780220985
2019-04-26 03:53:09,Dragonmint T1,0.9777325391769409
2019-04-26 03:53:09,cgminer4.11.1,0.12803201377391815
2019-04-26 03:53:09,4.10.0,0.3766293525695801
2019-04-26 03:53:09,firmware update,0.45134252309799194
2019-04-26 03:53:09,Braiin OS,0.05981072783470154
2018-03-04 04:47:26,Antminer S9,0.9757319688796997
2018-03-04 04:47:26,Ethernet cable,0.643889307975769
2018-03-04 04:47:26,Switch,0.9219511151313782
2018-03-04 04:47:26,Controller,0.1946316808462143
2022-03-24 14:38:43,ASIC miner,0.6851563453674316
2022-03-24 14:38:43,Bitmain,0.7365116477012634
2022-03-24 14:38:43,hashboard,0.8383933901786804
2018-03-10 16:57:56,miner,0.8662426471710205
2018-03-10 16:57:56,cooling error,0.08016162365674973
2018-03-10 16:57:56,Bitmain support,0.0772499293088913
2018-03-10 16:57:56,temps,0.2928136885166168
2018-03-10 16:57:56,slushpool,0.2666734755039215
2018-03-10 16:57:56,air distribution,0.035710785537958145
2018-03-10 16:57:56,blockage,0.0031323260627686977
2018-03-10 16:57:56,colo,0.5092591047286987
2018-03-10 16:57:56,Miner Status page,0.29804864525794983
2018-04-30 15:34:15,Antminer S9,0.8191627264022827
2018-04-30 15:34:15,firmware,0.4559503197669983
2018-04-30 15:34:15,fan,0.6642834544181824
2018-04-30 15:34:15,chips,0.8211687803268433
2018-04-30 15:34:15,frequency settings,0.33740007877349854
2022-04-21 08:10:56,RTX 3060 video card,0.7195872664451599
2022-04-21 08:10:56,ASIC,0.45159101486206055
2022-04-21 08:10:56,Bitcoin ASIC miners,0.382031112909317
2022-04-21 08:10:56,USB miners,0.46773916482925415
2022-04-21 08:10:56,Gekkoscience,0.3738861382007599
2018-02-16 20:04:19,T9+,0.659328043460846
2018-02-16 20:04:19,firmware,0.13827599585056305
2018-02-16 20:04:19,T9,0.11738584190607071
2018-02-16 20:04:19,miner,0.44214484095573425
2020-08-12 00:23:06,S9k,0.16771648824214935
2020-08-12 00:23:06,S9Se,0.026222161948680878
2020-08-12 00:23:06,S17e,0.6094855666160583
2020-08-12 00:23:06,Discord,0.04891897365450859
2020-08-12 00:23:06,Teamviewer,0.41810142993927
2020-08-12 00:23:06,T17e,0.3371545076370239
2019-07-06 03:42:18,Asics,0.9242154359817505
2019-07-06 03:42:18,MDF 16mm,0.9218997955322266
2019-07-06 03:42:18,CNC router machine,0.9607234597206116
2019-07-06 03:42:18,cheap racks,0.9062311053276062
2019-07-06 03:42:18,electrician,0.03392152115702629
2019-07-06 03:42:18,network wiring,0.8399802446365356
2019-07-06 03:42:18,PSU,0.9774447679519653
2019-07-06 03:42:18,apw,0.8418316841125488
2019-07-06 03:42:18,Mining gear,0.6154156923294067
2018-06-26 00:44:46,AntMiner S3,0.875056266784668
2018-06-26 00:44:46,USB TTL,0.47295403480529785
2018-06-26 00:44:46,TFTPD64,0.01374651025980711
2018-06-26 00:44:46,Ethernet,0.8347312808036804
2018-06-26 00:44:46,S3 board,0.7015561461448669
2018-06-26 00:44:46,upgrade kit,0.0776049941778183
2018-06-26 00:44:46,PSU connector,0.3085404932498932
2018-06-26 00:44:46,20 pin connector,0.12198550999164581
2019-10-21 13:49:49,Antminer S9,0.46522706747055054
2019-10-21 13:49:49,T9+,0.6954055428504944
2019-10-21 13:49:49,Bmminer,0.8044248223304749
2019-10-21 13:49:49,PIC,0.2538299262523651
2019-10-21 13:49:49,J11,0.039500027894973755
2019-10-21 13:49:49,J12,0.005933178123086691
2023-04-26 10:21:06,BiXBiT Dev custom ASIC Whatsminer,0.5882009267807007
2023-04-26 10:21:06,MicroBT Whatsminer x2,0.1311408430337906
2023-04-26 10:21:06,MicroBT Whatsminer x3,0.001712877070531249
2023-04-26 10:21:06,MicroBT Whatsminer x5,0.0009346072911284864
2023-04-26 10:21:06,Bitmain ASICS,0.15649649500846863
2023-04-26 10:21:06,BiXBiT AMS,0.5297898650169373
2018-08-24 18:22:22,board,0.12519922852516174
2018-08-24 18:22:22,asic_num,0.14643068611621857
2018-08-24 18:22:22,PIC voltage,0.04070502147078514
2018-08-24 18:22:22,chain,0.09471268951892853
2018-08-24 18:22:22,chipnum,0.023690970614552498
2018-08-24 18:22:22,voltage added,0.02685531973838806
2018-08-24 18:22:22,temp offset,0.0009599142358638346
2018-08-24 18:22:22,base freq,0.002282892121002078
2018-08-24 18:22:22,Asic,0.24996218085289001
2018-08-24 18:22:22,control board,0.37420451641082764
2018-08-24 18:22:22,hashing board,0.06526495516300201
2018-08-24 18:22:22,program,0.026369990780949593
2018-08-24 18:22:22,miner,0.8641974329948425
2018-08-24 18:22:22,S7s,0.6687315702438354
2018-08-24 18:22:22,S9,0.8950631618499756
2018-08-24 18:22:22,firmware,0.21592368185520172
2019-06-24 06:08:48,Antminer S9,0.8255196809768677
2019-06-24 06:08:48,S9j,0.9525209069252014
2019-06-24 06:08:48,T9+,0.8816789984703064
2018-01-09 05:31:31,D.F. Storm,0.03806902468204498
2018-01-09 05:31:31,Antminer S7,0.9089248180389404
2018-01-09 05:31:31,stock fans,0.9820082187652588
2018-01-09 05:31:31,S9 fans,0.5815026760101318
2018-01-09 05:31:31,Enermax DF Storm fans,0.3385689854621887
2018-01-09 05:31:31,S7,0.9556747674942017
2018-01-09 05:31:31,S7's,0.9458288550376892
2018-01-09 05:31:31,stock fan,0.9754514098167419
2018-01-09 05:31:31,S7,0.9482557773590088
2018-01-09 05:31:31,S7,0.9347653985023499
2021-11-24 00:16:11,M32s,0.9766652584075928
